"scientific_name","common_name","order","family","status_NAM","status_CAM","status_SAM","status_EUR","status_AFR","status_ASI","status_MID","status_OCE","status_AUS","status_PAC","status_hol","status_nea","status_pal","status_oaq","status_oat","status_oin","status_opa","status_XX","status_CA","status_US48","status_USak","status_UShi","status_CAR","status_nan","status_TT","regions"
"Callipepla gambelii","Gambel's Quail","GALLIFORMES","Odontophoridae","","",NA,NA,NA,NA,NA,"Introduced species",NA,"Introduced species","","",NA,NA,NA,NA,NA,NA,NA,"",NA,"Introduced species",NA,NA,NA,"CAM; hol; NAM; nea; OCE; PAC; US48; UShi"
"Cyrtonyx montezumae","Montezuma Quail","GALLIFORMES","Odontophoridae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Meleagris gallopavo","Wild Turkey","GALLIFORMES","Phasianidae","","",NA,NA,NA,NA,NA,"","Introduced species","Introduced species","","","",NA,NA,NA,NA,NA,"","",NA,"Introduced species",NA,NA,NA,"AUS; CA; CAM; hol; NAM; nea; OCE; PAC; pal; US48; UShi"
"Bonasa umbellus","Ruffed Grouse","GALLIFORMES","Phasianidae","",NA,NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,"CA; hol; NAM; nea; US48; USak"
"Centrocercus urophasianus","Greater Sage-Grouse","GALLIFORMES","Phasianidae","Near-threatened",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Near-threatened","Near-threatened",NA,NA,NA,NA,NA,NA,"Near-threatened","Near-threatened",NA,NA,NA,NA,NA,"CA; hol; NAM; nea; US48"
"Centrocercus minimus","Gunnison Sage-Grouse","GALLIFORMES","Phasianidae","Endangered",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Endangered","Endangered",NA,NA,NA,NA,NA,NA,NA,"Endemic Endangered",NA,NA,NA,NA,NA,"hol; NAM; nea; US48"
"Dendragapus obscurus","Dusky Grouse","GALLIFORMES","Phasianidae","",NA,NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,"CA; hol; NAM; nea; US48"
"Dendragapus fuliginosus","Sooty Grouse","GALLIFORMES","Phasianidae","",NA,NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,"CA; hol; NAM; nea; US48; USak"
"Tympanuchus phasianellus","Sharp-tailed Grouse","GALLIFORMES","Phasianidae","",NA,NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,"CA; hol; NAM; nea; US48; USak"
"Tympanuchus cupido","Greater Prairie-Chicken","GALLIFORMES","Phasianidae","Near-threatened",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Near-threatened","Near-threatened",NA,NA,NA,NA,NA,NA,"Rare/Accidental Near-threatened","Near-threatened",NA,NA,NA,NA,NA,"CA; hol; NAM; nea; US48"
"Tympanuchus pallidicinctus","Lesser Prairie-Chicken","GALLIFORMES","Phasianidae","Vulnerable",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Vulnerable","Vulnerable",NA,NA,NA,NA,NA,NA,NA,"Endemic Vulnerable",NA,NA,NA,NA,NA,"hol; NAM; nea; US48"
"Lagopus leucura","White-tailed Ptarmigan","GALLIFORMES","Phasianidae","",NA,NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,"CA; hol; NAM; nea; US48; USak"
"Lagopus lagopus","Willow Ptarmigan","GALLIFORMES","Phasianidae","",NA,NA,"",NA,"",NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,"ASI; CA; EUR; hol; NAM; nea; pal; US48; USak"
"Lagopus muta","Rock Ptarmigan","GALLIFORMES","Phasianidae","",NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,"AFR; ASI; CA; EUR; hol; NAM; nea; pal; US48; USak"
"Canachites canadensis","Spruce Grouse","GALLIFORMES","Phasianidae","",NA,NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,"CA; hol; NAM; nea; US48; USak"
"Perdix perdix","Gray Partridge","GALLIFORMES","Phasianidae","Introduced species",NA,NA,"","Rare/Accidental","","","Introduced species","Introduced species",NA,"","Introduced species","",NA,NA,NA,NA,NA,"Introduced species","Introduced species",NA,NA,NA,NA,NA,"AFR; ASI; AUS; CA; EUR; hol; MID; NAM; nea; OCE; pal; US48"
"Phasianus colchicus","Ring-necked Pheasant","GALLIFORMES","Phasianidae","Introduced species","Introduced species","Introduced species","Introduced species","Introduced species","","","","","","","Introduced species","",NA,NA,NA,NA,NA,"Introduced species","Introduced species",NA,"Introduced species","Extirpated",NA,NA,"AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; SAM; US48; UShi"
"Phasianus versicolor","Green Pheasant","GALLIFORMES","Phasianidae","Introduced species",NA,NA,NA,NA,"",NA,"",NA,"","Introduced species","Introduced species",NA,NA,NA,NA,NA,NA,NA,"Extirpated",NA,"Introduced species",NA,NA,NA,"ASI; hol; NAM; nea; OCE; PAC; US48; UShi"
"Lophura nycthemera","Silver Pheasant","GALLIFORMES","Phasianidae","Introduced species",NA,"Introduced species",NA,NA,"",NA,NA,NA,NA,"Introduced species","Introduced species",NA,NA,NA,NA,NA,NA,"Introduced species",NA,NA,NA,NA,NA,NA,"ASI; CA; hol; NAM; nea; SAM"
"Pavo cristatus","Indian Peafowl","GALLIFORMES","Phasianidae","Introduced species",NA,NA,NA,"Introduced species","",NA,"","Introduced species","","Introduced species","Introduced species","Extirpated",NA,NA,NA,NA,NA,NA,"Introduced species",NA,"Introduced species","Introduced species",NA,NA,"AFR; ASI; AUS; CAR; hol; NAM; nea; OCE; PAC; pal; US48; UShi"
"Tetraogallus himalayensis","Himalayan Snowcock","GALLIFORMES","Phasianidae","Introduced species",NA,NA,NA,NA,"","",NA,NA,NA,"","Introduced species","",NA,NA,NA,NA,NA,NA,"Introduced species",NA,NA,NA,NA,NA,"ASI; hol; MID; NAM; nea; pal; US48"
"Alectoris chukar","Chukar","GALLIFORMES","Phasianidae","Introduced species","Introduced species",NA,"","","","","Introduced species","Introduced species","Introduced species","","Introduced species","",NA,NA,NA,NA,NA,"Introduced species","Introduced species",NA,"Introduced species",NA,NA,NA,"AFR; ASI; AUS; CA; CAM; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; UShi"
"Columba livia","Rock Pigeon","COLUMBIFORMES","Columbidae","Introduced species","Introduced species","Introduced species","","","","","","","","","Introduced species","",NA,NA,NA,NA,"Introduced species","Introduced species","Introduced species","Introduced species","Introduced species","Introduced species","Introduced species","Introduced species","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Columba palumbus","Common Wood-Pigeon","COLUMBIFORMES","Columbidae","Rare/Accidental",NA,NA,"","","","",NA,NA,NA,"","Uncertain origin","",NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,NA,NA,"AFR; ASI; CA; EUR; hol; MID; NAM; nea; pal"
"Patagioenas squamosa","Scaly-naped Pigeon","COLUMBIFORMES","Columbidae","",NA,"",NA,NA,NA,NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,"","","Rare/Accidental","CAR; hol; NAM; nan; nea; OCE; PAC; SAM; TT; US48"
"Patagioenas leucocephala","White-crowned Pigeon","COLUMBIFORMES","Columbidae","Near-threatened","Near-threatened","Near-threatened",NA,NA,NA,NA,"Near-threatened",NA,"Near-threatened","Near-threatened","Near-threatened",NA,NA,NA,NA,NA,NA,"Rare/Accidental Near-threatened","Near-threatened",NA,NA,"Near-threatened","Rare/Accidental Near-threatened",NA,"CA; CAM; CAR; hol; NAM; nan; nea; OCE; PAC; SAM; US48"
"Patagioenas flavirostris","Red-billed Pigeon","COLUMBIFORMES","Columbidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Patagioenas fasciata","Band-tailed Pigeon","COLUMBIFORMES","Columbidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","Rare/Accidental","Rare/Accidental",NA,NA,NA,"Extirpated","CA; CAM; hol; NAM; nea; SAM; TT; US48; USak"
"Ectopistes migratorius","Passenger Pigeon","COLUMBIFORMES","Columbidae","Extinct","Extinct",NA,"Extinct",NA,NA,NA,NA,NA,NA,"Extinct","Extinct","Rare/Accidental Extinct",NA,NA,NA,NA,NA,"Rare/Accidental Extinct","Extinct",NA,NA,"Rare/Accidental Extinct",NA,NA,"CA; CAM; CAR; EUR; hol; NAM; nea; pal; US48"
"Streptopelia turtur","European Turtle-Dove","COLUMBIFORMES","Columbidae","Rare/Accidental Vulnerable",NA,NA,"Vulnerable","Vulnerable","Vulnerable","Vulnerable",NA,NA,NA,"Vulnerable","Vulnerable","Vulnerable",NA,NA,NA,NA,"Uncertain origin Vulnerable",NA,"Rare/Accidental Vulnerable",NA,NA,NA,NA,NA,"AFR; ASI; EUR; hol; MID; NAM; nea; pal; US48; XX"
"Streptopelia orientalis","Oriental Turtle-Dove","COLUMBIFORMES","Columbidae","",NA,NA,"Rare/Accidental","Rare/Accidental","","Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,"","","",NA,NA,NA,NA,"","Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; AUS; CA; EUR; hol; MID; NAM; nea; OCE; pal; US48; USak; XX"
"Streptopelia decaocto","Eurasian Collared-Dove","COLUMBIFORMES","Columbidae","Introduced species","Introduced species","Rare/Accidental","","","","",NA,NA,NA,"","Introduced species","",NA,NA,NA,NA,NA,"Introduced species","Introduced species","Introduced species",NA,"Introduced species","Introduced species","Rare/Accidental","AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; pal; SAM; TT; US48; USak"
"Spilopelia chinensis","Spotted Dove","COLUMBIFORMES","Columbidae","Introduced species","Introduced species",NA,NA,"","","Introduced species","","","","","Introduced species","",NA,NA,NA,NA,NA,NA,"Introduced species",NA,"Introduced species","Extirpated",NA,NA,"AFR; ASI; AUS; CAM; CAR; hol; MID; NAM; nea; OCE; PAC; pal; US48; UShi"
"Columbina inca","Inca Dove","COLUMBIFORMES","Columbidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Columbina passerina","Common Ground Dove","COLUMBIFORMES","Columbidae","","","",NA,NA,NA,NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","",NA,NA,"","","","CA; CAM; CAR; hol; NAM; nan; nea; OCE; PAC; SAM; TT; US48"
"Columbina talpacoti","Ruddy Ground Dove","COLUMBIFORMES","Columbidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,"","","CAM; hol; NAM; nan; nea; SAM; TT; US48"
"Geotrygon montana","Ruddy Quail-Dove","COLUMBIFORMES","Columbidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,"","","","CAM; CAR; hol; NAM; nan; nea; SAM; TT; US48"
"Geotrygon chrysia","Key West Quail-Dove","COLUMBIFORMES","Columbidae","",NA,NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,"Endemic",NA,NA,"CAR; hol; NAM; nea; US48"
"Leptotila verreauxi","White-tipped Dove","COLUMBIFORMES","Columbidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,"","","CAM; hol; NAM; nan; nea; SAM; TT; US48"
"Zenaida asiatica","White-winged Dove","COLUMBIFORMES","Columbidae","","","Rare/Accidental",NA,NA,NA,NA,"",NA,"","","Rare/Accidental",NA,NA,NA,NA,NA,"","Rare/Accidental","","Rare/Accidental",NA,"","Rare/Accidental",NA,"CA; CAM; CAR; hol; NAM; nan; nea; OCE; PAC; SAM; US48; USak; XX"
"Zenaida aurita","Zenaida Dove","COLUMBIFORMES","Columbidae","","","","Rare/Accidental",NA,NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,NA,NA,"",NA,NA,"","",NA,"CAM; CAR; EUR; hol; NAM; nan; nea; pal; SAM; US48"
"Zenaida macroura","Mourning Dove","COLUMBIFORMES","Columbidae","","","Rare/Accidental","Rare/Accidental",NA,NA,NA,"",NA,"","","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"","","","Rare/Accidental","Introduced species","","Rare/Accidental",NA,"CA; CAM; CAR; EUR; hol; NAM; nan; nea; OCE; PAC; pal; SAM; US48; USak; UShi; XX"
"Crotophaga ani","Smooth-billed Ani","CUCULIFORMES","Cuculidae","","","",NA,NA,NA,NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"","Rare/Accidental","","CAM; CAR; hol; NAM; nan; nea; OCE; PAC; SAM; TT; US48"
"Crotophaga sulcirostris","Groove-billed Ani","CUCULIFORMES","Cuculidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","",NA,NA,NA,"",NA,"CA; CAM; hol; NAM; nan; nea; SAM; US48"
"Geococcyx californianus","Greater Roadrunner","CUCULIFORMES","Cuculidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Coccyzus melacoryphus","Dark-billed Cuckoo","CUCULIFORMES","Cuculidae","Rare/Accidental","Rare/Accidental","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,"Rare/Accidental",NA,"Rare/Accidental","CAM; CAR; hol; NAM; nea; SAM; TT; US48"
"Coccyzus americanus","Yellow-billed Cuckoo","CUCULIFORMES","Cuculidae","","","","Rare/Accidental","",NA,NA,"",NA,"","","Rare/Accidental","",NA,NA,NA,NA,NA,"","","Rare/Accidental","Rare/Accidental","","","","AFR; CA; CAM; CAR; EUR; hol; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi"
"Coccyzus minor","Mangrove Cuckoo","CUCULIFORMES","Cuculidae","","","",NA,NA,NA,NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"","","","CAM; CAR; hol; NAM; nan; nea; OCE; PAC; SAM; TT; US48"
"Coccyzus erythropthalmus","Black-billed Cuckoo","CUCULIFORMES","Cuculidae","","","","Rare/Accidental",NA,NA,NA,NA,NA,NA,"","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,"","",NA,NA,"",NA,"Rare/Accidental","CA; CAM; CAR; EUR; hol; NAM; nea; pal; SAM; TT; US48"
"Cuculus canorus","Common Cuckoo","CUCULIFORMES","Cuculidae","",NA,"Rare/Accidental","","","","","","Rare/Accidental","","","Rare/Accidental","",NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,"AFR; ASI; AUS; CA; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; SAM; US48; USak; UShi"
"Cuculus optatus","Oriental Cuckoo","CUCULIFORMES","Cuculidae","Rare/Accidental",NA,NA,"Rare/Accidental",NA,"","Rare/Accidental","","","","","Rare/Accidental","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"ASI; AUS; EUR; hol; MID; NAM; nea; OCE; PAC; pal; USak"
"Chordeiles acutipennis","Lesser Nighthawk","CAPRIMULGIFORMES","Caprimulgidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","","Rare/Accidental",NA,"Rare/Accidental","","","CA; CAM; CAR; hol; NAM; nan; nea; SAM; TT; US48; USak"
"Chordeiles minor","Common Nighthawk","CAPRIMULGIFORMES","Caprimulgidae","","","","Rare/Accidental","Rare/Accidental",NA,NA,"Rare/Accidental",NA,"Rare/Accidental","","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,"","","Rare/Accidental","Rare/Accidental","","",NA,"AFR; CA; CAM; CAR; EUR; hol; NAM; nan; nea; OCE; PAC; pal; SAM; US48; USak; UShi"
"Chordeiles gundlachii","Antillean Nighthawk","CAPRIMULGIFORMES","Caprimulgidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"","","Rare/Accidental","CAM; CAR; hol; NAM; nan; nea; SAM; TT; US48"
"Nyctidromus albicollis","Common Pauraque","CAPRIMULGIFORMES","Caprimulgidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,"","CAM; hol; NAM; nea; SAM; TT; US48"
"Phalaenoptilus nuttallii","Common Poorwill","CAPRIMULGIFORMES","Caprimulgidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Antrostomus carolinensis","Chuck-will's-widow","CAPRIMULGIFORMES","Caprimulgidae","Near-threatened","Near-threatened","Near-threatened",NA,NA,NA,NA,"Rare/Accidental Near-threatened",NA,"Rare/Accidental Near-threatened","Near-threatened","Near-threatened",NA,NA,NA,NA,NA,NA,"Rare/Accidental Near-threatened","Near-threatened",NA,NA,"Near-threatened","Near-threatened",NA,"CA; CAM; CAR; hol; NAM; nan; nea; OCE; PAC; SAM; US48"
"Antrostomus ridgwayi","Buff-collared Nightjar","CAPRIMULGIFORMES","Caprimulgidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Antrostomus vociferus","Eastern Whip-poor-will","CAPRIMULGIFORMES","Caprimulgidae","Near-threatened","Near-threatened",NA,NA,NA,NA,NA,NA,NA,NA,"Near-threatened","Near-threatened",NA,NA,NA,NA,NA,NA,"Near-threatened","Near-threatened","Rare/Accidental Near-threatened",NA,"Rare/Accidental Near-threatened",NA,NA,"CA; CAM; CAR; hol; NAM; nea; US48; USak"
"Antrostomus arizonae","Mexican Whip-poor-will","CAPRIMULGIFORMES","Caprimulgidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Caprimulgus jotaka","Gray Nightjar","CAPRIMULGIFORMES","Caprimulgidae","Rare/Accidental",NA,NA,NA,NA,"",NA,"Rare/Accidental","Rare/Accidental","","Rare/Accidental","Rare/Accidental","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"ASI; AUS; hol; NAM; nea; OCE; PAC; pal; USak"
"Cypseloides niger","Black Swift","APODIFORMES","Apodidae","Vulnerable","Vulnerable","Vulnerable",NA,NA,NA,NA,NA,NA,NA,"Vulnerable","Vulnerable",NA,NA,NA,NA,NA,NA,"Vulnerable","Vulnerable","Vulnerable",NA,"Vulnerable","Rare/Accidental Vulnerable",NA,"CA; CAM; CAR; hol; NAM; nan; nea; SAM; US48; USak"
"Streptoprocne zonaris","White-collared Swift","APODIFORMES","Apodidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental",NA,NA,"","","","CA; CAM; CAR; hol; NAM; nan; nea; SAM; TT; US48"
"Chaetura pelagica","Chimney Swift","APODIFORMES","Apodidae","Vulnerable","Vulnerable","Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable",NA,NA,"Rare/Accidental Vulnerable",NA,"Rare/Accidental Vulnerable","Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable",NA,NA,NA,NA,NA,"Vulnerable","Vulnerable","Rare/Accidental Vulnerable",NA,"Vulnerable","Vulnerable",NA,"AFR; CA; CAM; CAR; EUR; hol; NAM; nan; nea; OCE; PAC; pal; SAM; US48; USak"
"Chaetura vauxi","Vaux's Swift","APODIFORMES","Apodidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","",NA,NA,"Rare/Accidental",NA,"CA; CAM; hol; NAM; nan; nea; SAM; US48; USak"
"Hirundapus caudacutus","White-throated Needletail","APODIFORMES","Apodidae","",NA,NA,"Rare/Accidental","","",NA,"","","","","","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; AUS; EUR; hol; NAM; nea; OCE; PAC; pal; USak"
"Apus apus","Common Swift","APODIFORMES","Apodidae","",NA,"Rare/Accidental","","","","","Rare/Accidental","Rare/Accidental",NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,"Rare/Accidental","Rare/Accidental",NA,"AFR; ASI; AUS; CA; CAR; EUR; hol; MID; NAM; nan; nea; OCE; pal; SAM; US48; USak"
"Apus pacificus","Pacific Swift","APODIFORMES","Apodidae","",NA,NA,"Rare/Accidental","","","Rare/Accidental","","","","","","Rare/Accidental",NA,NA,NA,NA,NA,"Rare/Accidental",NA,"Rare/Accidental","Rare/Accidental",NA,NA,NA,"AFR; ASI; AUS; CA; EUR; hol; MID; NAM; nea; OCE; PAC; pal; USak; UShi"
"Apus nipalensis","House Swift","APODIFORMES","Apodidae","Rare/Accidental",NA,NA,NA,NA,"",NA,"","Rare/Accidental",NA,"Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,NA,"Uncertain origin",NA,NA,NA,"Rare/Accidental",NA,NA,"ASI; AUS; CA; CAR; hol; NAM; nea; OCE"
"Aeronautes saxatalis","White-throated Swift","APODIFORMES","Apodidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Tachornis phoenicobia","Antillean Palm Swift","APODIFORMES","Apodidae","",NA,NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,"Endemic",NA,NA,"CAR; hol; NAM; nea; US48"
"Colibri thalassinus","Mexican Violetear","APODIFORMES","Trochilidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Anthracothorax prevostii","Green-breasted Mango","APODIFORMES","Trochilidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,"",NA,NA,"CAM; CAR; hol; NAM; nea; SAM; US48"
"Eugenes fulgens","Rivoli's Hummingbird","APODIFORMES","Trochilidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Heliomaster constantii","Plain-capped Starthroat","APODIFORMES","Trochilidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Lampornis amethystinus","Amethyst-throated Mountain-gem","APODIFORMES","Trochilidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Lampornis clemenciae","Blue-throated Mountain-gem","APODIFORMES","Trochilidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Calothorax lucifer","Lucifer Hummingbird","APODIFORMES","Trochilidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Archilochus colubris","Ruby-throated Hummingbird","APODIFORMES","Trochilidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,"",NA,NA,"CA; CAM; CAR; hol; NAM; nea; SAM; US48; USak"
"Archilochus alexandri","Black-chinned Hummingbird","APODIFORMES","Trochilidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Nesophlox evelynae","Bahama Woodstar","APODIFORMES","Trochilidae","",NA,NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,"Endemic",NA,NA,"CAR; hol; NAM; nea; US48"
"Calypte anna","Anna's Hummingbird","APODIFORMES","Trochilidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48; USak"
"Calypte costae","Costa's Hummingbird","APODIFORMES","Trochilidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","","Rare/Accidental",NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48; USak"
"Selasphorus calliope","Calliope Hummingbird","APODIFORMES","Trochilidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48; USak"
"Selasphorus rufus","Rufous Hummingbird","APODIFORMES","Trochilidae","Near-threatened","Near-threatened",NA,NA,NA,"Rare/Accidental Near-threatened",NA,NA,NA,NA,"Near-threatened","Near-threatened","Rare/Accidental Near-threatened",NA,NA,NA,NA,NA,"Near-threatened","Near-threatened","Near-threatened",NA,"Rare/Accidental Near-threatened",NA,NA,"ASI; CA; CAM; CAR; hol; NAM; nea; pal; US48; USak"
"Selasphorus sasin","Allen's Hummingbird","APODIFORMES","Trochilidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Breeding endemic",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Selasphorus platycercus","Broad-tailed Hummingbird","APODIFORMES","Trochilidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Selasphorus heloisa","Bumblebee Hummingbird","APODIFORMES","Trochilidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
