"","x"
"643","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Polioptila_albiloris_SEP_CR.csv"
"644","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/polioptila_caerulea.csv"
"645","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Polioptila_californica_IH_EP.csv"
"646","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Polioptila_melanura_IH_EP.csv"
"647","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Polysticta_stelleri_IH_EP.csv"
"648","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Pooecetes_gramineus_EP_IH.csv"
"649","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Porphyrio_martinica_GD_EP.csv"
"650","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Porphyrio_porphyrio_CR_EP_IH.csv"
"651","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Porzana_carolina_EP_IH.csv"
"652","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Prodotiscus_insignis_CR_EP.csv"
"653","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Prodotiscus_regulus_CR_EP.csv"
"654","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Prodotiscus_zambesiae_CR_EP.csv"
"655","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Progne_cryptoleuca_AF_IH.csv"
"656","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Progne_sinaloae_JNS_CR.csv"
"657","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/progne_subis.csv"
"658","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/protonotaria_citrea.csv"
"659","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/psaltriparus_minimus.csv"
"660","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Psiloscops_flammeolus_EP_PLZ.csv"
"661","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Psittacara_holochlorus_CR_PLZ.csv"
"662","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Psittacula_krameri_GD_EP.csv"
"663","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Pternistis_erckelii_CR_EP.csv"
"664","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Pterocles_exustus_CR_EP.csv"
"665","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Ptychoramphus_aleuticus_IH_EP.csv"
"666","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Puffinus_opisthomelas_GD_CR.csv"
"667","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Puffinus_puffinus_EP_IH.csv"
"668","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Pyrocephalus_rubinus_EP_IH.csv"
"669","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Quiscalus_major_IH_EP.csv"
"670","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Quiscalus_mexicanus_IH_EP.csv"
"671","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Quiscalus_quiscula_JZ_EP.csv"
"672","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Rallus_crepitans_EP_IH.csv"
"673","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Rallus_elegans_GD_EP.csv"
"674","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Rallus_limicola_EP_IH.csv"
"675","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Rallus_obsoletus_GD_EP.csv"
"676","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Rallus_tenuirostris_GD_EP.csv"
"677","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Ramosomyia_violiceps_EP_IH.csv"
"678","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Ramphocaenus_melanurus_VS_CR.csv"
"679","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Recurvirostra_americana_EP_IH.csv"
"680","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Regulus_satrapa_EP_IH.csv"
"681","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Rhodostethia_rosea_IH_EP.csv"
"682","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Rhynchophanes_mccownii_CR_EP.csv"
"683","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/riparia_riparia.csv"
"684","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Rissa_brevirostris_CR_PLZ.csv"
"685","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Rissa_tridactyla_IH_EP.csv"
"686","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Rostrhamus_sociabilis_JZ_EP.csv"
"687","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Rynchops_niger_EP_IH.csv"
"688","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Salpinctes_obsoletus_EP_IH.csv"
"689","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Saucerottia_beryllina_CR_EP.csv"
"690","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Sayornis_nigricans_EP_IH.csv"
"691","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/sayornis_phoebe.csv"
"692","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Sayornis_saya_EP_IH.csv"
"693","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Scolopax_minor_EP_IH.csv"
"694","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Scythrops_novaehollandiae_CR_EP.csv"
"695","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Seiurus_aurocapilla_JZ_EP.csv"
"696","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/selasphorus_calliope.csv"
"697","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/selasphorus_platycercus.csv"
"698","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/selasphorus_rufus.csv"
"699","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Selasphorus_sasin_EP_IH.csv"
"700","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Setophaga_americana_EP_IH.csv"
"701","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Setophaga_caerulescens_EP_IH.csv"
"702","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/setophaga_cerulea.csv"
"703","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Setophaga_chrysoparia_EP_IH.csv"
"704","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Setophaga_citrina_EP_IH.csv"
"705","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Setophaga_coronata_EP_IH.csv"
"706","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Setophaga_discolor_EP_IH.csv"
"707","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Setophaga_dominica_EP_IH.csv"
"708","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Setophaga_fusca_EP_IH.csv"
"709","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Setophaga_graciae_CR_EP.csv"
"710","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Setophaga_kirtlandii_EP_IH.csv"
"711","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Setophaga_magnolia_EP_IH.csv"
"712","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Setophaga_nigrescens_EP_IH.csv"
"713","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Setophaga_occidentalis_CR_EP.csv"
"714","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/setophaga_palmarum.csv"
"715","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Setophaga_pensylvanica_EP_IH.csv"
"716","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/setophaga_petechia.csv"
"717","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Setophaga_pinus_EP_IH.csv"
"718","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Setophaga_pitiayumi_EP_IH.csv"
"719","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/setophaga_ruticilla.csv"
"720","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Setophaga_striata_EP_IH.csv"
"721","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Setophaga_tigrina_EP_IH.csv"
"722","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Setophaga_townsendi_JZ_EP.csv"
"723","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/setophaga_virens.csv"
"724","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/sialia_currucoides.csv"
"725","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/sialia_mexicana.csv"
"726","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/sialia_sialis.csv"
"727","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Sibirionetta_formosa_GD_EP.csv"
"728","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/sitta_canadensis.csv"
"729","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/sitta_carolinensis.csv"
"730","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/sitta_pusilla.csv"
"731","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/sitta_pygmaea.csv"
"732","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Somateria_fischeri_IH_EP.csv"
"733","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Somateria_mollissima_JZ_EP.csv"
"734","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Somateria_spectabilis_GD_EP.csv"
"735","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Spatula_clypeata_GD_EP.csv"
"736","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Spatula_cyanoptera_EP.csv"
"737","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Spatula_discors_EP.csv"
"738","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Spatula_querquedula_CR_EP.csv"
"739","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/sphyrapicus_nuchalis_IH_EP.csv"
"740","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/sphyrapicus_ruber_IH_EP.csv"
"741","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/sphyrapicus_thyroideus_IH_EP.csv"
"742","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/sphyrapicus_varius_IH_EP.csv"
"743","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Spilopelia_chinensis_EP_IH.csv"
"744","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Spinus_lawrencei_EP_IH.csv"
"745","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Spinus_pinus_EP_IH.csv"
"746","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Spinus_psaltria_EP_IH.csv"
"747","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Spinus_tristis_JZ_EP.csv"
"748","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Spiza_americana_CR_EP.csv"
"749","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Spizella_atrogularis_AH_EP.csv"
"750","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Spizella_breweri_EP_IH.csv"
"751","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Spizella_pallida_AH_EP.csv"
"752","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Spizella_passerina_EP_IH.csv"
"753","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Spizella_pusilla_EP_IH.csv"
"754","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Spizelloides_arborea_EP_IH.csv"
"755","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Sporophila_morelleti_AJ_EP.csv"
"756","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Stelgidopteryx_serripennis_EP_IH.csv"
"757","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Stercorarius_longicaudus_EP_IH.csv"
"758","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Stercorarius_parasiticus_EP_IH.csv"
"759","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Stercorarius_pomarinus_CR_EP.csv"
"760","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Sterna_dougallii_EP_IH.csv"
"761","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Sterna_forsteri_CR_EP.csv"
"762","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Sterna_hirundo_EP_IH.csv"
"763","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Sterna_paradisaea_JZ_EP.csv"
"764","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Sternula_antillarum_EP_IH.csv"
"765","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Streptopelia_decaocto_EP_IH.csv"
"766","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Streptopelia_orientalis_CR_EP.csv"
"767","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Streptopelia_roseogrisea_IH_EP.csv"
"768","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Streptopelia_turtur_CR_EP.csv"
"769","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Strix_nebulosa_EP_IH.csv"
"770","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/strix_occidentalis.csv"
"771","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Strix_sartorii_CR_EP.csv"
"772","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/strix_varia.csv"
"773","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Sturnella_lilianae_AF_EP.csv"
"774","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/sturnella_magna.csv"
"775","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/sturnella_neglecta.csv"
"776","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/sturnus_vulgaris.csv"
"777","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Sula_dactylatra_AH_EP.csv"
"778","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Sula_leucogaster_EP_IH.csv"
"779","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Sula_nebouxii_GD_EP.csv"
"780","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/surnia_ulula.csv"
"781","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Surniculus_dicruroides_CR_EP.csv"
"782","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Surniculus_lugubris_GD_EP.csv"
"783","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Surniculus_musschenbroeki_GD_EP.csv"
"784","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Synthliboramphus_antiquus_JZ_EP.csv"
"785","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Synthliboramphus_craveri_AJ_IH.csv"
"786","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Synthliboramphus_hypoleucus_CR_PLZ.csv"
"787","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Synthliboramphus_scrippsi_CR_PLZ.csv"
"788","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Tachybaptus_dominicus_IH_EP.csv"
"789","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/tachycineta_bicolor.csv"
"790","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/tachycineta_thalassina.csv"
"791","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Tadorna_tadorna_CR_EP.csv"
"792","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Tapera_naevia_CR_EP.csv"
"793","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Tetraogallus_himalayensis_GD_EP.csv"
"794","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Thalasseus_elegans_GD_EP.csv"
"795","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Thalasseus_maximus_IH_EP.csv"
"796","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Thalasseus_sandvicensis_GD_EP.csv"
"797","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Thryomanes_bewickii_EP_IH.csv"
"798","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Thryophilus_pleurostictus_AH_CR.csv"
"799","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Thryophilus_rufalbus_VS_CR.csv"
"800","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Thryophilus_sinaloa_AH_EP.csv"
"801","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Thryothorus_ludovicianus_EP_IH.csv"
"802","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Tityra_semifasciata_CR_EP.csv"
